Time,Acceleration
0.238828,0.05509
0.238848,0.057906
0.238867,0.061635
0.238887,0.065841
0.238906,0.070295
0.238926,0.074391
0.238945,0.077712
0.238965,0.080187
0.238984,0.081717
0.239004,0.08215
0.239023,0.081555
0.239043,0.080311
0.239062,0.078715
0.239082,0.076907
0.239102,0.074707
0.239121,0.072445
0.239141,0.070452
0.23916,0.069108
0.23918,0.068318
0.239199,0.067932
0.239219,0.068018
0.239238,0.068579
0.239258,0.069521
0.239277,0.070809
0.239297,0.072502
0.239316,0.074307
0.239336,0.075689
0.239355,0.076625
0.239375,0.07668
0.239395,0.076165
0.239414,0.074632
0.239434,0.072024
0.239453,0.06871
0.239473,0.064954
0.239492,0.06096
0.239512,0.057069
0.239531,0.053495
0.239551,0.050667
0.23957,0.048768
0.23959,0.047292
0.239609,0.046539
0.239629,0.046333
0.239648,0.046718
0.239668,0.047379
0.239687,0.048577
0.239707,0.049783
0.239727,0.051134
0.239746,0.052292
0.239766,0.052529
0.239785,0.052412
0.239805,0.051317
0.239824,0.049346
0.239844,0.046631
0.239863,0.04369
0.239883,0.040353
0.239902,0.036965
0.239922,0.03403
0.239941,0.031476
0.239961,0.029973
0.23998,0.029123
0.24,0.029175
0.24002,0.029921
0.240039,0.031304
0.240059,0.033378
0.240078,0.035952
0.240098,0.038822
0.240117,0.041366
0.240137,0.04367
0.240156,0.0452
0.240176,0.045933
0.240195,0.045922
0.240215,0.045086
0.240234,0.043444
0.240254,0.041219
0.240273,0.038401
0.240293,0.035151
0.240312,0.031913
0.240332,0.028799
0.240352,0.025723
0.240371,0.022904
0.240391,0.020576
0.24041,0.019149
0.24043,0.018791
0.240449,0.01935
0.240469,0.020652
0.240488,0.022505
0.240508,0.024796
0.240527,0.02673
0.240547,0.028066
0.240566,0.028863
0.240586,0.029203
0.240605,0.028961
0.240625,0.027816
0.240645,0.025908
0.240664,0.023028
0.240684,0.019924
0.240703,0.016359
0.240723,0.012705
0.240742,0.008912
0.240762,0.00541
0.240781,0.002614
0.240801,0.000444
0.24082,-0.000884
0.24084,-0.001361
0.240859,-0.001101
0.240879,0.00011
0.240898,0.001823
0.240918,0.003798
0.240937,0.005574
0.240957,0.00722
0.240977,0.008192
0.240996,0.008454
0.241016,0.007802
0.241035,0.006287
0.241055,0.004182
0.241074,0.001948
0.241094,-0.000619
0.241113,-0.003236
0.241133,-0.005798
0.241152,-0.007961
0.241172,-0.009864
0.241191,-0.011573
0.241211,-0.012772
0.24123,-0.013262
0.24125,-0.012924
0.24127,-0.011952
0.241289,-0.010651
0.241309,-0.008879
0.241328,-0.006949
0.241348,-0.005325
0.241367,-0.004296
0.241387,-0.003878
0.241406,-0.004148
0.241426,-0.005324
0.241445,-0.007438
0.241465,-0.010163
0.241484,-0.013208
0.241504,-0.015975
0.241523,-0.019064
0.241543,-0.022218
0.241562,-0.025072
0.241582,-0.027343
0.241602,-0.028644
0.241621,-0.029599
0.241641,-0.029866
0.24166,-0.02955
0.24168,-0.028544
0.241699,-0.027141
0.241719,-0.025985
0.241738,-0.025152
0.241758,-0.024567
0.241777,-0.024499
0.241797,-0.025128
0.241816,-0.026578
0.241836,-0.029046
0.241855,-0.031939
0.241875,-0.034972
0.241895,-0.038728
0.241914,-0.042719
0.241934,-0.046806
0.241953,-0.05029
0.241973,-0.053118
0.241992,-0.054971
0.242012,-0.055744
0.242031,-0.055844
0.242051,-0.054814
0.24207,-0.053337
0.24209,-0.051558
0.242109,-0.049754
0.242129,-0.048044
0.242148,-0.046452
0.242168,-0.04545
0.242187,-0.044971
0.242207,-0.045282
0.242227,-0.046297
0.242246,-0.047848
0.242266,-0.050014
0.242285,-0.052717
0.242305,-0.055775
0.242324,-0.058757
0.242344,-0.06165
0.242363,-0.064149
0.242383,-0.065899
0.242402,-0.067095
0.242422,-0.067447
0.242441,-0.066859
0.242461,-0.065472
0.24248,-0.063392
0.2425,-0.060774
0.24252,-0.058049
0.242539,-0.055459
0.242559,-0.053133
0.242578,-0.051319
0.242598,-0.050104
0.242617,-0.049764
0.242637,-0.050291
0.242656,-0.051217
0.242676,-0.052687
0.242695,-0.054662
0.242715,-0.057366
0.242734,-0.060414
0.242754,-0.063346
0.242773,-0.065906
0.242793,-0.067965
0.242812,-0.069274
0.242832,-0.069843
0.242852,-0.069496
0.242871,-0.06805
0.242891,-0.065975
0.24291,-0.063737
0.24293,-0.061392
0.242949,-0.059271
0.242969,-0.057439
0.242988,-0.056177
0.243008,-0.055891
0.243027,-0.056343
0.243047,-0.05742
0.243066,-0.058882
0.243086,-0.06106
0.243105,-0.063749
0.243125,-0.066894
0.243145,-0.06987
0.243164,-0.072519
0.243184,-0.074752
0.243203,-0.076478
0.243223,-0.077676
0.243242,-0.07776
0.243262,-0.076873
0.243281,-0.075305
0.243301,-0.073445
0.24332,-0.071467
0.24334,-0.069241
0.243359,-0.066927
0.243379,-0.064782
0.243398,-0.063376
0.243418,-0.062757
0.243437,-0.062257
0.243457,-0.062395
0.243477,-0.063157
0.243496,-0.064841
0.243516,-0.066931
0.243535,-0.068629
0.243555,-0.069779
0.243574,-0.070707
0.243594,-0.071255
0.243613,-0.071215
0.243633,-0.070246
0.243652,-0.068401
0.243672,-0.066197
0.243691,-0.063675
0.243711,-0.060756
0.24373,-0.057269
0.24375,-0.053515
0.24377,-0.050185
0.243789,-0.047779
0.243809,-0.04575
0.243828,-0.044208
0.243848,-0.043372
0.243867,-0.043552
0.243887,-0.044625
0.243906,-0.046164
0.243926,-0.047658
0.243945,-0.049094
0.243965,-0.050434
0.243984,-0.0516
0.244004,-0.051901
0.244023,-0.051494
0.244043,-0.050259
0.244062,-0.048346
0.244082,-0.045922
0.244102,-0.04346
0.244121,-0.040908
0.244141,-0.038336
0.24416,-0.036107
0.24418,-0.034417
0.244199,-0.033517
0.244219,-0.033101
0.244238,-0.033222
0.244258,-0.033875
0.244277,-0.03548
0.244297,-0.037636
0.244316,-0.040122
0.244336,-0.042468
0.244355,-0.044548
0.244375,-0.046386
0.244395,-0.047824
0.244414,-0.048421
0.244434,-0.047861
0.244453,-0.04635
0.244473,-0.044538
0.244492,-0.042541
0.244512,-0.040166
0.244531,-0.037529
0.244551,-0.034843
0.24457,-0.032835
0.24459,-0.031224
0.244609,-0.029969
0.244629,-0.028918
0.244648,-0.028505
0.244668,-0.029152
0.244687,-0.030498
0.244707,-0.032163
0.244727,-0.033737
0.244746,-0.035414
0.244766,-0.037097
0.244785,-0.03832
0.244805,-0.038692
0.244824,-0.03783
0.244844,-0.036244
0.244863,-0.034163
0.244883,-0.031362
0.244902,-0.027854
0.244922,-0.0238
0.244941,-0.019916
0.244961,-0.016081
0.24498,-0.012669
0.245,-0.009831
0.24502,-0.007383
0.245039,-0.006056
0.245059,-0.005789
0.245078,-0.006263
0.245098,-0.007316
0.245117,-0.00862
0.245137,-0.010056
0.245156,-0.011709
0.245176,-0.013381
0.245195,-0.014561
0.245215,-0.01521
0.245234,-0.015064
0.245254,-0.014381
0.245273,-0.013045
0.245293,-0.011023
0.245312,-0.00849
0.245332,-0.005344
0.245352,-0.002362
0.245371,0.000253
0.245391,0.00244
0.24541,0.004227
0.24543,0.005294
0.245449,0.005559
0.245469,0.004871
0.245488,0.003471
0.245508,0.001753
0.245527,-0.000308
0.245547,-0.002753
0.245566,-0.005207
0.245586,-0.007442
0.245605,-0.00895
0.245625,-0.009854
0.245645,-0.010358
0.245664,-0.01021
0.245684,-0.009393
0.245703,-0.00805
0.245723,-0.006162
0.245742,-0.003841
0.245762,-0.001482
0.245781,0.000782
0.245801,0.002858
0.24582,0.004671
0.24584,0.005776
0.245859,0.00623
0.245879,0.005834
0.245898,0.004916
0.245918,0.003483
0.245937,0.001896
0.245957,0.000374
0.245977,-0.000956
0.245996,-0.001542
0.246016,-0.001403
0.246035,-0.000567
0.246055,0.000841
0.246074,0.002821
0.246094,0.005382
0.246113,0.008545
0.246133,0.011909
0.246152,0.015357
0.246172,0.018657
0.246191,0.021838
0.246211,0.024657
0.24623,0.026897
0.24625,0.028303
0.24627,0.028819
0.246289,0.028824
0.246309,0.028393
0.246328,0.027723
0.246348,0.026782
0.246367,0.026031
0.246387,0.02579
0.246406,0.026089
0.246426,0.02692
0.246445,0.028337
0.246465,0.029931
0.246484,0.032288
0.246504,0.03519
0.246523,0.038328
0.246543,0.041557
0.246562,0.044445
0.246582,0.047123
0.246602,0.049481
0.246621,0.051203
0.246641,0.052083
0.24666,0.05223
0.24668,0.05181
0.246699,0.050851
0.246719,0.049446
0.246738,0.047533
0.246758,0.045429
0.246777,0.04336
0.246797,0.041647
0.246816,0.040374
0.246836,0.039586
0.246855,0.039465
0.246875,0.039991
0.246895,0.04115
0.246914,0.042718
0.246934,0.044565
0.246953,0.046252
0.246973,0.047798
0.246992,0.049145
0.247012,0.050166
0.247031,0.050468
0.247051,0.050038
0.24707,0.048805
0.24709,0.047206
0.247109,0.045222
0.247129,0.042954
0.247148,0.040405
0.247168,0.037983
0.247187,0.036039
0.247207,0.034487
0.247227,0.033445
0.247246,0.033093
0.247266,0.033387
0.247285,0.034718
0.247305,0.036557
0.247324,0.038917
0.247344,0.04163
0.247363,0.0444
0.247383,0.047353
0.247402,0.049704
0.247422,0.051551
0.247441,0.052628
0.247461,0.052891
0.24748,0.052419
0.2475,0.051383
0.24752,0.050012
0.247539,0.048231
0.247559,0.046425
0.247578,0.045111
0.247598,0.044013
0.247617,0.043173
0.247637,0.042807
0.247656,0.043162
0.247676,0.044031
0.247695,0.045715
0.247715,0.04781
0.247734,0.050374
0.247754,0.053209
0.247773,0.056305
0.247793,0.059239
0.247812,0.061701
0.247832,0.063161
0.247852,0.063951
0.247871,0.063799
0.247891,0.062889
0.24791,0.061396
0.24793,0.059094
0.247949,0.056576
0.247969,0.054124
0.247988,0.051484
0.248008,0.049155
0.248027,0.047218
0.248047,0.0458
0.248066,0.045154
0.248086,0.045213
0.248105,0.045961
0.248125,0.047136
0.248145,0.048662
0.248164,0.050308
0.248184,0.052007
0.248203,0.053265
0.248223,0.054108
0.248242,0.054296
0.248262,0.053812
0.248281,0.052756
0.248301,0.0511
0.24832,0.048744
0.24834,0.045873
0.248359,0.042947
0.248379,0.040224
0.248398,0.037667
0.248418,0.035538
0.248437,0.033991
0.248457,0.033154
0.248477,0.033081
0.248496,0.033606
0.248516,0.0346
0.248535,0.035903
0.248555,0.037533
0.248574,0.039295
0.248594,0.040885
0.248613,0.042181
0.248633,0.043021
0.248652,0.04332
0.248672,0.043123
0.248691,0.042368
0.248711,0.041198
0.24873,0.039311
0.24875,0.037394
0.24877,0.035561
0.248789,0.033631
0.248809,0.031955
0.248828,0.030519
0.248848,0.029814
0.248867,0.029852
0.248887,0.030375
0.248906,0.031496
0.248926,0.032926
0.248945,0.034633
0.248965,0.036662
0.248984,0.038448
0.249004,0.039716
0.249023,0.040545
0.249043,0.040681
0.249062,0.040207
0.249082,0.039195
0.249102,0.037609
0.249121,0.035654
0.249141,0.033214
0.24916,0.030746
0.24918,0.028189
0.249199,0.025724
0.249219,0.023418
0.249238,0.021511
0.249258,0.020241
0.249277,0.019704
0.249297,0.019926
0.249316,0.020714
0.249336,0.022011
0.249355,0.023507
0.249375,0.024904
0.249395,0.026113
0.249414,0.026664
0.249434,0.026554
0.249453,0.025883
0.249473,0.024776
0.249492,0.023074
0.249512,0.020869
0.249531,0.018114
0.249551,0.015113
0.24957,0.01224
0.24959,0.0093
0.249609,0.006712
0.249629,0.004632
0.249648,0.003047
0.249668,0.002354
0.249687,0.002265
0.249707,0.002894
0.249727,0.003788
0.249746,0.005234
0.249766,0.007007
0.249785,0.008703
0.249805,0.010091
0.249824,0.011265
0.249844,0.011795
0.249863,0.011675
0.249883,0.010725
0.249902,0.009128
0.249922,0.006803
0.249941,0.004015
0.249961,0.001209
0.24998,-0.001729
0.25,-0.004629
0.25002,-0.007135
0.250039,-0.009153
0.250059,-0.010414
0.250078,-0.010915
0.250098,-0.010835
0.250117,-0.010123
0.250137,-0.008767
0.250156,-0.006872
0.250176,-0.004974
0.250195,-0.00314
0.250215,-0.001536
0.250234,-0.000495
0.250254,0.000165
0.250273,-0.000197
0.250293,-0.001213
0.250312,-0.003162
0.250332,-0.005632
0.250352,-0.008501
0.250371,-0.011558
0.250391,-0.014808
0.25041,-0.018053
0.25043,-0.02069
0.250449,-0.022651
0.250469,-0.024129
0.250488,-0.024989
0.250508,-0.02511
0.250527,-0.024748
0.250547,-0.024034
0.250566,-0.023148
0.250586,-0.022182
0.250605,-0.021532
0.250625,-0.021036
0.250645,-0.021068
0.250664,-0.021489
0.250684,-0.022653
0.250703,-0.024256
0.250723,-0.026303
0.250742,-0.028829
0.250762,-0.031657
0.250781,-0.034928
0.250801,-0.037915
0.25082,-0.040631
0.25084,-0.042804
0.250859,-0.044178
0.250879,-0.044786
0.250898,-0.044771
0.250918,-0.044185
0.250937,-0.043129
0.250957,-0.041781
0.250977,-0.0403
0.250996,-0.039018
0.251016,-0.037809
0.251035,-0.036933
0.251055,-0.036283
0.251074,-0.036215
0.251094,-0.036636
0.251113,-0.037493
0.251133,-0.038871
0.251152,-0.040365
0.251172,-0.042158
0.251191,-0.044096
0.251211,-0.045587
0.25123,-0.046784
0.25125,-0.047354
0.25127,-0.047322
0.251289,-0.046727
0.251309,-0.045471
0.251328,-0.043548
0.251348,-0.041246
0.251367,-0.038639
0.251387,-0.036214
0.251406,-0.033909
0.251426,-0.031806
0.251445,-0.030311
0.251465,-0.029513
0.251484,-0.029336
0.251504,-0.02967
0.251523,-0.030497
0.251543,-0.031789
0.251562,-0.033415
0.251582,-0.034937
0.251602,-0.036642
0.251621,-0.038096
0.251641,-0.038976
0.25166,-0.039511
0.25168,-0.039678
0.251699,-0.039056
0.251719,-0.037983
0.251738,-0.036396
0.251758,-0.034594
0.251777,-0.032564
0.251797,-0.030599
0.251816,-0.029018
0.251836,-0.027724
0.251855,-0.027086
0.251875,-0.026965
0.251895,-0.027433
0.251914,-0.028544
0.251934,-0.030092
0.251953,-0.032066
0.251973,-0.034261
0.251992,-0.036479
0.252012,-0.038538
0.252031,-0.040162
0.252051,-0.041305
0.25207,-0.041957
0.25209,-0.041805
0.252109,-0.041042
0.252129,-0.039599
0.252148,-0.037768
0.252168,-0.035751
0.252187,-0.033627
0.252207,-0.031123
0.252227,-0.029086
0.252246,-0.027313
0.252266,-0.026024
0.252285,-0.025483
0.252305,-0.025579
0.252324,-0.026321
0.252344,-0.027392
0.252363,-0.029307
0.252383,-0.031109
0.252402,-0.032648
0.252422,-0.033827
0.252441,-0.034521
0.252461,-0.034614
0.25248,-0.033962
0.2525,-0.03271
0.25252,-0.030941
0.252539,-0.028676
0.252559,-0.02599
0.252578,-0.023165
0.252598,-0.020305
0.252617,-0.017394
0.252637,-0.01473
0.252656,-0.012879
0.252676,-0.011481
0.252695,-0.010901
0.252715,-0.01115
0.252734,-0.012104
0.252754,-0.013472
0.252773,-0.015461
0.252793,-0.017233
0.252812,-0.019222
0.252832,-0.020793
0.252852,-0.022087
0.252871,-0.022664
0.252891,-0.022756
0.25291,-0.022159
0.25293,-0.020994
0.252949,-0.019244
0.252969,-0.017261
0.252988,-0.015349
0.253008,-0.013261
0.253027,-0.011554
0.253047,-0.009853
0.253066,-0.008751
0.253086,-0.008191
0.253105,-0.008098
0.253125,-0.008491
0.253145,-0.009499
0.253164,-0.010933
0.253184,-0.012594
0.253203,-0.014434
0.253223,-0.016088
0.253242,-0.017408
0.253262,-0.018438
0.253281,-0.018752
0.253301,-0.018465
0.25332,-0.017537
0.25334,-0.015942
0.253359,-0.01409
0.253379,-0.01193
0.253398,-0.009656
0.253418,-0.00753
0.253437,-0.00563
0.253457,-0.004
0.253477,-0.002778
0.253496,-0.002107
0.253516,-0.001865
0.253535,-0.002039
0.253555,-0.002694
0.253574,-0.003568
0.253594,-0.004582
0.253613,-0.005428
0.253633,-0.006053
0.253652,-0.00633
0.253672,-0.006152
0.253691,-0.005379
0.253711,-0.004058
0.25373,-0.00232
0.25375,-0.000153
0.25377,0.002291
0.253789,0.004804
0.253809,0.007482
0.253828,0.010037
0.253848,0.012078
0.253867,0.013779
0.253887,0.014747
0.253906,0.015258
0.253926,0.015105
0.253945,0.014432
0.253965,0.013501
0.253984,0.012491
0.254004,0.011372
0.254023,0.010497
0.254043,0.00979
0.254062,0.009343
0.254082,0.009304
0.254102,0.009636
0.254121,0.010618
0.254141,0.011874
0.25416,0.013607
0.25418,0.015719
0.254199,0.017871
0.254219,0.019997
0.254238,0.021805
0.254258,0.023248
0.254277,0.024051
0.254297,0.024185
0.254316,0.023719
0.254336,0.022569
0.254355,0.020972
0.254375,0.019025
0.254395,0.017004
0.254414,0.014903
0.254434,0.013195
0.254453,0.01181
0.254473,0.010833
0.254492,0.010534
0.254512,0.010785
0.254531,0.011749
0.254551,0.013029
0.25457,0.014873
0.25459,0.01689
0.254609,0.019058
0.254629,0.021203
0.254648,0.023065
0.254668,0.024429
0.254687,0.025355
0.254707,0.025707
0.254727,0.025428
0.254746,0.024458
0.254766,0.022986
0.254785,0.021382
0.254805,0.019656
0.254824,0.018131
0.254844,0.017038
0.254863,0.016445
0.254883,0.016462
0.254902,0.017074
0.254922,0.018536
0.254941,0.020343
0.254961,0.022641
0.25498,0.025031
0.255,0.027968
0.25502,0.030778
0.255039,0.033365
0.255059,0.035727
0.255078,0.037516
0.255098,0.038808
0.255117,0.03941
0.255137,0.039396
0.255156,0.038604
0.255176,0.037446
0.255195,0.036101
0.255215,0.034497
0.255234,0.032971
0.255254,0.031786
0.255273,0.030959
0.255293,0.030581
0.255312,0.030675
0.255332,0.031316
0.255352,0.032457
0.255371,0.034325
0.255391,0.036281
0.25541,0.038343
0.25543,0.040293
0.255449,0.041932
0.255469,0.043105
0.255488,0.043557
0.255508,0.043392
0.255527,0.042789
0.255547,0.041489
0.255566,0.039637
0.255586,0.037338
0.255605,0.034905
0.255625,0.032351
0.255645,0.02973
0.255664,0.027339
0.255684,0.025302
0.255703,0.024078
0.255723,0.023134
0.255742,0.022907
0.255762,0.0232
0.255781,0.023914
0.255801,0.024774
0.25582,0.025944
0.25584,0.026665
0.255859,0.02719
0.255879,0.027568
0.255898,0.027339
0.255918,0.026746
0.255937,0.025695
0.255957,0.024143
0.255977,0.022692
0.255996,0.020924
0.256016,0.019069
0.256035,0.017304
0.256055,0.015751
0.256074,0.014473
0.256094,0.013909
0.256113,0.013766
0.256133,0.014092
0.256152,0.014855
0.256172,0.01624
0.256191,0.018065
0.256211,0.020046
0.25623,0.022135
0.25625,0.023938
0.25627,0.025439
0.256289,0.026458
0.256309,0.027031
0.256328,0.026804
0.256348,0.026271
0.256367,0.025103
0.256387,0.023748
0.256406,0.022195
0.256426,0.020726
0.256445,0.019342
0.256465,0.018175
0.256484,0.017435
0.256504,0.017134
0.256523,0.017115
0.256543,0.017659
0.256562,0.018758
0.256582,0.020139
0.256602,0.021896
0.256621,0.02376
0.256641,0.025291
0.25666,0.026651
0.25668,0.027508
0.256699,0.027868
0.256719,0.027419
0.256738,0.026318
0.256758,0.02459
0.256777,0.022648
0.256797,0.02048
0.256816,0.01811
0.256836,0.015679
0.256855,0.013396
0.256875,0.011683
0.256895,0.010259
0.256914,0.009502
0.256934,0.00915
0.256953,0.009502
0.256973,0.010425
0.256992,0.011583
0.257012,0.013064
0.257031,0.014218
0.257051,0.015263
0.25707,0.015817
0.25709,0.016278
0.257109,0.016188
0.257129,0.015568
0.257148,0.014232
0.257168,0.012519
0.257187,0.010388
0.257207,0.008025
0.257227,0.005539
0.257246,0.003091
0.257266,0.001091
0.257285,-0.000279
0.257305,-0.001122
0.257324,-0.001544
0.257344,-0.001232
0.257363,-0.000308
0.257383,0.001157
0.257402,0.002843
0.257422,0.004494
0.257441,0.006181
0.257461,0.007679
0.25748,0.009017
0.2575,0.009745
0.25752,0.009718
0.257539,0.009101
0.257559,0.008119
0.257578,0.00668
0.257598,0.004783
0.257617,0.002585
0.257637,0.000203
0.257656,-0.001954
0.257676,-0.003896
0.257695,-0.005251
0.257715,-0.006418
0.257734,-0.006724
0.257754,-0.006447
0.257773,-0.005725
0.257793,-0.004683
0.257812,-0.003412
0.257832,-0.002184
0.257852,-0.001168
0.257871,-0.000281
0.257891,-1.75E-05
0.25791,-0.00046
0.25793,-0.00142
0.257949,-0.002886
0.257969,-0.004854
0.257988,-0.007163
0.258008,-0.009955
0.258027,-0.012865
0.258047,-0.015993
0.258066,-0.018887
0.258086,-0.021389
0.258105,-0.023767
0.258125,-0.025742
0.258145,-0.026896
0.258164,-0.027214
0.258184,-0.027448
0.258203,-0.027259
0.258223,-0.026841
0.258242,-0.026357
0.258262,-0.025984
0.258281,-0.025992
0.258301,-0.026453
0.25832,-0.027291
0.25834,-0.028603
0.258359,-0.030093
0.258379,-0.032246
0.258398,-0.034517
0.258418,-0.036998
0.258437,-0.039636
0.258457,-0.042227
0.258477,-0.044433
0.258496,-0.04629
0.258516,-0.047622
0.258535,-0.048247
0.258555,-0.048248
0.258574,-0.047852
0.258594,-0.047035
0.258613,-0.045772
0.258633,-0.044314
0.258652,-0.042793
0.258672,-0.041223
0.258691,-0.040045
0.258711,-0.039283
0.25873,-0.038978
0.25875,-0.039174
0.25877,-0.039648
0.258789,-0.040722
0.258809,-0.042013
0.258828,-0.043548
0.258848,-0.044837
0.258867,-0.045897
0.258887,-0.046778
0.258906,-0.047106
0.258926,-0.047132
0.258945,-0.046523
0.258965,-0.045452
0.258984,-0.043933
0.259004,-0.042263
0.259023,-0.040357
0.259043,-0.038485
0.259062,-0.03655
0.259082,-0.035138
0.259102,-0.034163
0.259121,-0.033737
0.259141,-0.033673
0.25916,-0.034228
0.25918,-0.035335
0.259199,-0.036912
0.259219,-0.038742
0.259238,-0.040715
0.259258,-0.042807
0.259277,-0.044563
0.259297,-0.04615
0.259316,-0.047259
0.259336,-0.047816
0.259355,-0.048118
0.259375,-0.04789
0.259395,-0.047272
0.259414,-0.046482
0.259434,-0.045663
0.259453,-0.044795
0.259473,-0.04429
0.259492,-0.044066
0.259512,-0.044374
0.259531,-0.045027
0.259551,-0.04614
0.25957,-0.047742
0.25959,-0.049718
0.259609,-0.052135
0.259629,-0.054759
0.259648,-0.057332
0.259668,-0.059713
0.259687,-0.061651
0.259707,-0.063023
0.259727,-0.063804
0.259746,-0.063781
0.259766,-0.063098
0.259785,-0.061741
0.259805,-0.060176
0.259824,-0.058149
0.259844,-0.056169
0.259863,-0.054167
0.259883,-0.052321
0.259902,-0.050849
0.259922,-0.049427
0.259941,-0.048659
0.259961,-0.04852
0.25998,-0.048726
0.26,-0.049549
0.26002,-0.050642
0.260039,-0.051753
0.260059,-0.052745
0.260078,-0.053748
0.260098,-0.054203
0.260117,-0.054172
0.260137,-0.053707
0.260156,-0.052355
0.260176,-0.050606
0.260195,-0.048319
0.260215,-0.045651
0.260234,-0.042649
0.260254,-0.039707
0.260273,-0.036755
0.260293,-0.034052
0.260312,-0.03196
0.260332,-0.030179
0.260352,-0.028946
0.260371,-0.028457
0.260391,-0.028273
0.26041,-0.028608
0.26043,-0.029234
0.260449,-0.030073
0.260469,-0.031043
0.260488,-0.032006
0.260508,-0.03271
0.260527,-0.033188
0.260547,-0.033132
0.260566,-0.03272
0.260586,-0.0318
0.260605,-0.030543
0.260625,-0.028831
0.260645,-0.026938
0.260664,-0.025152
0.260684,-0.023583
0.260703,-0.022164
0.260723,-0.021196
0.260742,-0.020533
0.260762,-0.020435
0.260781,-0.020883
0.260801,-0.02165
0.26082,-0.022751
