Time,       Acceleration
0.130117,0.011861
0.130137,0.011532
0.130156,0.011039
0.130176,0.01054
0.130195,0.010105
0.130215,0.009707
0.130234,0.009137
0.130254,0.008848
0.130273,0.008632
0.130293,0.008389
0.130312,0.008328
0.130332,0.008162
0.130352,0.008036
0.130371,0.007737
0.130391,0.007376
0.13041,0.006812
0.13043,0.006485
0.130449,0.005864
0.130469,0.005289
0.130488,0.004917
0.130508,0.004574
0.130527,0.00433
0.130547,0.004127
0.130566,0.003927
0.130586,0.003951
0.130605,0.003668
0.130625,0.00338
0.130645,0.003058
0.130664,0.002582
0.130684,0.002212
0.130703,0.00188
0.130723,0.001496
0.130742,0.00133
0.130762,0.000971
0.130781,0.00067
0.130801,0.000381
0.13082,0.000116
0.13084,-0.000186
0.130859,-0.000434
0.130879,-0.000463
0.130898,-0.000562
0.130918,-0.000799
0.130937,-0.000991
0.130957,-0.001019
0.130977,-0.001108
0.130996,-0.001436
0.131016,-0.001537
0.131035,-0.00171
0.131055,-0.002008
0.131074,-0.002053
0.131094,-0.002126
0.131113,-0.002094
0.131133,-0.002072
0.131152,-0.002141
0.131172,-0.001995
0.131191,-0.002017
0.131211,-0.002042
0.13123,-0.002181
0.13125,-0.002305
0.13127,-0.002334
0.131289,-0.00241
0.131309,-0.002454
0.131328,-0.002515
0.131348,-0.002488
0.131367,-0.00246
0.131387,-0.002538
0.131406,-0.002488
0.131426,-0.002468
0.131445,-0.00229
0.131465,-0.002197
0.131484,-0.002079
0.131504,-0.001844
0.131523,-0.001791
0.131543,-0.00176
0.131562,-0.001659
0.131582,-0.001663
0.131602,-0.001599
0.131621,-0.001549
0.131641,-0.001373
0.13166,-0.00127
0.13168,-0.001184
0.131699,-0.00077
0.131719,-0.000616
0.131738,-0.000239
0.131758,-4.14E-05
0.131777,8.15E-06
0.131797,0.000151
0.131816,0.00029
0.131836,0.000311
0.131855,0.000586
0.131875,0.000889
0.131895,0.001133
0.131914,0.001592
0.131934,0.001957
0.131953,0.002321
0.131973,0.002753
0.131992,0.003213
0.132012,0.003441
0.132031,0.00359
0.132051,0.003813
0.13207,0.004024
0.13209,0.004239
0.132109,0.004541
0.132129,0.004961
0.132148,0.005382
0.132168,0.005862
0.132187,0.006345
0.132207,0.006819
0.132227,0.007038
0.132246,0.007267
0.132266,0.00746
0.132285,0.007536
0.132305,0.007569
0.132324,0.007785
0.132344,0.008
0.132363,0.008362
0.132383,0.008721
0.132402,0.009243
0.132422,0.009694
0.132441,0.010041
0.132461,0.010447
0.13248,0.010587
0.1325,0.010777
0.13252,0.010923
0.132539,0.011038
0.132559,0.011236
0.132578,0.011406
0.132598,0.011502
0.132617,0.011857
0.132637,0.012127
0.132656,0.012478
0.132676,0.012779
0.132695,0.013118
0.132715,0.013423
0.132734,0.013522
0.132754,0.013763
0.132773,0.014004
0.132793,0.01416
0.132812,0.014219
0.132832,0.014361
0.132852,0.014391
0.132871,0.014572
0.132891,0.014746
0.13291,0.014802
0.13293,0.014935
0.132949,0.015119
0.132969,0.015407
0.132988,0.015545
0.133008,0.015735
0.133027,0.015875
0.133047,0.015986
0.133066,0.015895
0.133086,0.015903
0.133105,0.015804
0.133125,0.01582
0.133145,0.015718
0.133164,0.015672
0.133184,0.015615
0.133203,0.015559
0.133223,0.015557
0.133242,0.015555
0.133262,0.015588
0.133281,0.015516
0.133301,0.015445
0.13332,0.015314
0.13334,0.015404
0.133359,0.015213
0.133379,0.015202
0.133398,0.01509
0.133418,0.01502
0.133437,0.014886
0.133457,0.014702
0.133477,0.014645
0.133496,0.01454
0.133516,0.014624
0.133535,0.014615
0.133555,0.014716
0.133574,0.014637
0.133594,0.014615
0.133613,0.014595
0.133633,0.014442
0.133652,0.014385
0.133672,0.01423
0.133691,0.013984
0.133711,0.013797
0.13373,0.013693
0.13375,0.013748
0.13377,0.0137
0.133789,0.013826
0.133809,0.013881
0.133828,0.014038
0.133848,0.014006
0.133867,0.014121
0.133887,0.013876
0.133906,0.013743
0.133926,0.013561
0.133945,0.013346
0.133965,0.013226
0.133984,0.013173
0.134004,0.013232
0.134023,0.013359
0.134043,0.013306
0.134062,0.013408
0.134082,0.013439
0.134102,0.013254
0.134121,0.013111
0.134141,0.012919
0.13416,0.012703
0.13418,0.012494
0.134199,0.012325
0.134219,0.012266
0.134238,0.012303
0.134258,0.012383
0.134277,0.012453
0.134297,0.012685
0.134316,0.012641
0.134336,0.012541
0.134355,0.012474
0.134375,0.012303
0.134395,0.012221
0.134414,0.012096
0.134434,0.012037
0.134453,0.011971
0.134473,0.012214
0.134492,0.012138
0.134512,0.012168
0.134531,0.012322
0.134551,0.012252
0.13457,0.012232
0.13459,0.012058
0.134609,0.011891
0.134629,0.011825
0.134648,0.011752
0.134668,0.01154
0.134687,0.011377
0.134707,0.011197
0.134727,0.011034
0.134746,0.01092
0.134766,0.011052
0.134785,0.011023
0.134805,0.01105
0.134824,0.010991
0.134844,0.010932
0.134863,0.010868
0.134883,0.01065
0.134902,0.010389
0.134922,0.010202
0.134941,0.009945
0.134961,0.009748
0.13498,0.009469
0.135,0.009283
0.13502,0.009066
0.135039,0.008953
0.135059,0.008646
0.135078,0.008357
0.135098,0.008036
0.135117,0.007841
0.135137,0.007462
0.135156,0.007006
0.135176,0.006648
0.135195,0.006338
0.135215,0.005824
0.135234,0.005463
0.135254,0.005059
0.135273,0.004651
0.135293,0.004249
0.135312,0.003991
0.135332,0.003615
0.135352,0.003284
0.135371,0.002977
0.135391,0.002629
0.13541,0.002184
0.13543,0.001866
0.135449,0.001411
0.135469,0.000992
0.135488,0.000567
0.135508,8.15E-06
0.135527,-0.000496
0.135547,-0.001008
0.135566,-0.001647
0.135586,-0.002132
0.135605,-0.002756
0.135625,-0.003244
0.135645,-0.003752
0.135664,-0.00408
0.135684,-0.004471
0.135703,-0.005027
0.135723,-0.005627
0.135742,-0.00621
0.135762,-0.006667
0.135781,-0.007483
0.135801,-0.008183
0.13582,-0.008996
0.13584,-0.009541
0.135859,-0.009993
0.135879,-0.010615
0.135898,-0.010934
0.135918,-0.01143
0.135937,-0.012005
0.135957,-0.012635
0.135977,-0.013405
0.135996,-0.014181
0.136016,-0.015074
0.136035,-0.015806
0.136055,-0.016533
0.136074,-0.017171
0.136094,-0.017802
0.136113,-0.018454
0.136133,-0.018976
0.136152,-0.01946
0.136172,-0.020116
0.136191,-0.020742
0.136211,-0.021358
0.13623,-0.022174
0.13625,-0.022829
0.13627,-0.023321
0.136289,-0.023981
0.136309,-0.024449
0.136328,-0.024855
0.136348,-0.025293
0.136367,-0.025802
0.136387,-0.0262
0.136406,-0.026527
0.136426,-0.027002
0.136445,-0.027497
0.136465,-0.028066
0.136484,-0.028608
0.136504,-0.029287
0.136523,-0.029794
0.136543,-0.030212
0.136562,-0.030842
0.136582,-0.031301
0.136602,-0.031682
0.136621,-0.031907
0.136641,-0.032364
0.13666,-0.032764
0.13668,-0.033259
0.136699,-0.033706
0.136719,-0.034246
0.136738,-0.034828
0.136758,-0.035402
0.136777,-0.035992
0.136797,-0.036406
0.136816,-0.036882
0.136836,-0.037122
0.136855,-0.037455
0.136875,-0.038044
0.136895,-0.038395
0.136914,-0.038666
0.136934,-0.039088
0.136953,-0.039488
0.136973,-0.039922
0.136992,-0.040314
0.137012,-0.040898
0.137031,-0.041358
0.137051,-0.041703
0.13707,-0.04235
0.13709,-0.042838
0.137109,-0.043225
0.137129,-0.043431
0.137148,-0.043645
0.137168,-0.04398
0.137187,-0.043994
0.137207,-0.044303
0.137227,-0.04455
0.137246,-0.044778
0.137266,-0.045125
0.137285,-0.04541
0.137305,-0.045677
0.137324,-0.045718
0.137344,-0.045845
0.137363,-0.046346
0.137383,-0.046674
0.137402,-0.046844
0.137422,-0.046875
0.137441,-0.047012
0.137461,-0.047312
0.13748,-0.047528
0.1375,-0.047557
0.13752,-0.047586
0.137539,-0.047571
0.137559,-0.04779
0.137578,-0.047907
0.137598,-0.047935
0.137617,-0.048051
0.137637,-0.048338
0.137656,-0.048431
0.137676,-0.048567
0.137695,-0.048408
0.137715,-0.048261
0.137734,-0.048019
0.137754,-0.047808
0.137773,-0.04742
0.137793,-0.047052
0.137812,-0.046889
0.137832,-0.046707
0.137852,-0.046757
0.137871,-0.04672
0.137891,-0.046474
0.13791,-0.04627
0.13793,-0.046037
0.137949,-0.045751
0.137969,-0.045363
0.137988,-0.044948
0.138008,-0.0444
0.138027,-0.043966
0.138047,-0.043633
0.138066,-0.043334
0.138086,-0.043027
0.138105,-0.042531
0.138125,-0.04229
0.138145,-0.041947
0.138164,-0.041538
0.138184,-0.040951
0.138203,-0.040239
0.138223,-0.039732
0.138242,-0.039172
0.138262,-0.038363
0.138281,-0.037795
0.138301,-0.037157
0.13832,-0.036719
0.13834,-0.036275
0.138359,-0.035916
0.138379,-0.035279
0.138398,-0.03463
0.138418,-0.03394
0.138437,-0.033194
0.138457,-0.032588
0.138477,-0.031807
0.138496,-0.031065
0.138516,-0.030223
0.138535,-0.029565
0.138555,-0.028793
0.138574,-0.027957
0.138594,-0.027425
0.138613,-0.026863
0.138633,-0.026249
0.138652,-0.025388
0.138672,-0.024551
0.138691,-0.023451
0.138711,-0.022484
0.13873,-0.021618
0.13875,-0.020715
0.13877,-0.019771
0.138789,-0.018675
0.138809,-0.017634
0.138828,-0.0168
0.138848,-0.015805
0.138867,-0.01482
0.138887,-0.01411
0.138906,-0.013327
0.138926,-0.012477
0.138945,-0.01124
0.138965,-0.009986
0.138984,-0.008877
0.139004,-0.00771
0.139023,-0.006654
0.139043,-0.005585
0.139062,-0.004398
0.139082,-0.003243
0.139102,-0.002122
0.139121,-0.001168
0.139141,-1.20E-05
0.13916,0.001238
0.13918,0.002119
0.139199,0.003187
0.139219,0.004484
0.139238,0.005797
0.139258,0.007017
0.139277,0.008264
0.139297,0.009458
0.139316,0.010531
0.139336,0.011781
0.139355,0.013084
0.139375,0.014245
0.139395,0.015499
0.139414,0.01666
0.139434,0.017785
0.139453,0.01875
0.139473,0.019796
0.139492,0.020905
0.139512,0.02191
0.139531,0.022939
0.139551,0.024122
0.13957,0.025227
0.13959,0.026413
0.139609,0.027521
0.139629,0.028684
0.139648,0.029968
0.139668,0.031145
0.139687,0.032052
0.139707,0.032866
0.139727,0.033652
0.139746,0.034547
0.139766,0.035518
0.139785,0.036428
0.139805,0.037536
0.139824,0.038482
0.139844,0.039594
0.139863,0.040655
0.139883,0.041542
0.139902,0.042765
0.139922,0.043716
0.139941,0.044704
0.139961,0.045523
0.13998,0.046227
0.14,0.046825
0.14002,0.047637
0.140039,0.048675
0.140059,0.049686
0.140078,0.050935
0.140098,0.052001
0.140117,0.052965
0.140137,0.053913
0.140156,0.054683
0.140176,0.055403
0.140195,0.056258
0.140215,0.057176
0.140234,0.05787
0.140254,0.058539
0.140273,0.059193
0.140293,0.059757
0.140312,0.060593
0.140332,0.061318
0.140352,0.06237
0.140371,0.063111
0.140391,0.063584
0.14041,0.064218
0.14043,0.064639
0.140449,0.065153
0.140469,0.06572
0.140488,0.066234
0.140508,0.067025
0.140527,0.067502
0.140547,0.06804
0.140566,0.068603
0.140586,0.06918
0.140605,0.069873
0.140625,0.070542
0.140645,0.07112
0.140664,0.071659
0.140684,0.071974
0.140703,0.072319
0.140723,0.072577
0.140742,0.072988
0.140762,0.073393
0.140781,0.073619
0.140801,0.07405
0.14082,0.074476
0.14084,0.074795
0.140859,0.074983
0.140879,0.075198
0.140898,0.075659
0.140918,0.07585
0.140937,0.075981
0.140957,0.07588
0.140977,0.075805
0.140996,0.075795
0.141016,0.075781
0.141035,0.075849
0.141055,0.075909
0.141074,0.075953
0.141094,0.076063
0.141113,0.075896
0.141133,0.075779
0.141152,0.075697
0.141172,0.075691
0.141191,0.075506
0.141211,0.075287
0.14123,0.075112
0.14125,0.074888
0.14127,0.074559
0.141289,0.074359
0.141309,0.074063
0.141328,0.073818
0.141348,0.073448
0.141367,0.073087
0.141387,0.072514
0.141406,0.072067
0.141426,0.071655
0.141445,0.071264
0.141465,0.070842
0.141484,0.070537
0.141504,0.069909
0.141523,0.069242
0.141543,0.068444
0.141562,0.067757
0.141582,0.067166
0.141602,0.066405
0.141621,0.065639
0.141641,0.064755
0.14166,0.064047
0.14168,0.063218
0.141699,0.062545
0.141719,0.061947
0.141738,0.061235
0.141758,0.060516
0.141777,0.059689
0.141797,0.058584
0.141816,0.057471
0.141836,0.056551
0.141855,0.055616
0.141875,0.054616
0.141895,0.053869
0.141914,0.052907
0.141934,0.052016
0.141953,0.051092
0.141973,0.050241
0.141992,0.049383
0.142012,0.048596
0.142031,0.04759
0.142051,0.046358
0.14207,0.045348
0.14209,0.044154
0.142109,0.043069
0.142129,0.042022
0.142148,0.041238
0.142168,0.040265
0.142187,0.039216
0.142207,0.038246
0.142227,0.037089
0.142246,0.036016
0.142266,0.034932
0.142285,0.033772
0.142305,0.032628
0.142324,0.031384
0.142344,0.030136
0.142363,0.028913
0.142383,0.027687
0.142402,0.026601
0.142422,0.025521
0.142441,0.024439
0.142461,0.023291
0.14248,0.022304
0.1425,0.020976
0.14252,0.019758
0.142539,0.018517
0.142559,0.017277
0.142578,0.016171
0.142598,0.01485
0.142617,0.013569
0.142637,0.012217
0.142656,0.011061
0.142676,0.009919
0.142695,0.008747
0.142715,0.007634
0.142734,0.006447
0.142754,0.005177
0.142773,0.003857
0.142793,0.002376
0.142812,0.001083
0.142832,-0.000235
0.142852,-0.00137
0.142871,-0.002589
0.142891,-0.003964
0.14291,-0.005236
0.14293,-0.006306
0.142949,-0.007256
0.142969,-0.008238
0.142988,-0.009547
0.143008,-0.010699
0.143027,-0.011754
0.143047,-0.012976
0.143066,-0.014351
0.143086,-0.015585
0.143105,-0.016631
0.143125,-0.017769
0.143145,-0.019155
0.143164,-0.020301
0.143184,-0.021353
0.143203,-0.022694
0.143223,-0.023824
0.143242,-0.025091
0.143262,-0.026268
0.143281,-0.027511
0.143301,-0.028732
0.14332,-0.029972
0.14334,-0.031304
0.143359,-0.032416
0.143379,-0.033255
0.143398,-0.034523
0.143418,-0.035755
0.143437,-0.036841
0.143457,-0.037861
0.143477,-0.039105
0.143496,-0.040284
0.143516,-0.041063
0.143535,-0.041752
0.143555,-0.04301
0.143574,-0.044178
0.143594,-0.044845
0.143613,-0.045735
0.143633,-0.046918
0.143652,-0.047962
0.143672,-0.048856
0.143691,-0.049814
0.143711,-0.050933
0.14373,-0.052216
0.14375,-0.053093
0.14377,-0.053831
0.143789,-0.054708
0.143809,-0.055612
0.143828,-0.056449
0.143848,-0.057169
0.143867,-0.058159
0.143887,-0.059349
0.143906,-0.060574
0.143926,-0.061549
0.143945,-0.0622
0.143965,-0.062953
0.143984,-0.063532
0.144004,-0.064126
0.144023,-0.064731
0.144043,-0.065433
0.144062,-0.066191
0.144082,-0.066683
0.144102,-0.067372
0.144121,-0.068177
0.144141,-0.069089
0.14416,-0.069704
0.14418,-0.070115
0.144199,-0.070687
0.144219,-0.071159
0.144238,-0.0716
0.144258,-0.072318
0.144277,-0.072863
0.144297,-0.072963
0.144316,-0.07298
0.144336,-0.073426
0.144355,-0.074199
0.144375,-0.075001
0.144395,-0.075634
0.144414,-0.076268
0.144434,-0.076743
0.144453,-0.07806
0.144473,-0.077079
0.144492,-0.078468
0.144512,-0.081795
0.144531,-0.087501
0.144551,-0.087819
0.14457,-0.083211
0.14459,-0.079882
0.144609,-0.082161
0.144629,-0.080145
0.144648,-0.076315
0.144668,-0.078718
0.144687,-0.089347
0.144707,-0.094724
0.144727,-0.090161
0.144746,-0.08647
0.144766,-0.093378
0.144785,-0.096571
0.144805,-0.08927
0.144824,-0.082707
0.144844,-0.089981
0.144863,-0.098941
0.144883,-0.099177
0.144902,-0.092227
0.144922,-0.091093
0.144941,-0.095373
0.144961,-0.097359
0.14498,-0.092838
0.145,-0.088342
0.14502,-0.088682
0.145039,-0.091585
0.145059,-0.092873
0.145078,-0.094239
0.145098,-0.095313
0.145117,-0.093605
0.145137,-0.089648
0.145156,-0.089257
0.145176,-0.092815
0.145195,-0.09397
0.145215,-0.088722
0.145234,-0.085207
0.145254,-0.089975
0.145273,-0.096068
0.145293,-0.092494
0.145312,-0.083418
0.145332,-0.078871
0.145352,-0.084193
0.145371,-0.088301
0.145391,-0.085284
0.14541,-0.079015
0.14543,-0.079959
0.145449,-0.084711
0.145469,-0.087156
0.145488,-0.081537
0.145508,-0.077734
0.145527,-0.076821
0.145547,-0.078802
0.145566,-0.07852
0.145586,-0.078003
0.145605,-0.076473
0.145625,-0.073933
0.145645,-0.07112
0.145664,-0.071439
0.145684,-0.071079
0.145703,-0.069867
0.145723,-0.066241
0.145742,-0.065613
0.145762,-0.067092
0.145781,-0.069312
0.145801,-0.068236
0.14582,-0.064272
0.14584,-0.060404
0.145859,-0.060378
0.145879,-0.060077
0.145898,-0.057887
0.145918,-0.054306
0.145937,-0.055107
0.145957,-0.058345
0.145977,-0.056315
0.145996,-0.04953
0.146016,-0.045531
0.146035,-0.046305
0.146055,-0.046789
0.146074,-0.043949
0.146094,-0.043251
0.146113,-0.046327
0.146133,-0.047901
0.146152,-0.043638
0.146172,-0.0386
0.146191,-0.037154
0.146211,-0.035524
0.14623,-0.031011
0.14625,-0.026721
0.14627,-0.026145
0.146289,-0.027132
0.146309,-0.026233
0.146328,-0.026035
0.146348,-0.029224
0.146367,-0.031561
0.146387,-0.027459
0.146406,-0.020381
0.146426,-0.017284
0.146445,-0.017451
0.146465,-0.01555
0.146484,-0.012194
0.146504,-0.010772
0.146523,-0.012432
0.146543,-0.013054
0.146562,-0.010723
0.146582,-0.008727
0.146602,-0.008172
0.146621,-0.007001
0.146641,-0.005759
0.14666,-0.004612
0.14668,-0.003176
0.146699,-0.001475
0.146719,0.000359
0.146738,0.000778
0.146758,0.000215
0.146777,0.000647
0.146797,0.003421
0.146816,0.006015
0.146836,0.007016
0.146855,0.00536
0.146875,0.007221
0.146895,0.012977
0.146914,0.016915
0.146934,0.014383
0.146953,0.011411
0.146973,0.01353
0.146992,0.017517
0.147012,0.017576
0.147031,0.017201
0.147051,0.018014
0.14707,0.02044
0.14709,0.021434
0.147109,0.02188
0.147129,0.022489
0.147148,0.025084
0.147168,0.028155
0.147187,0.031287
0.147207,0.03179
0.147227,0.03181
0.147246,0.032654
0.147266,0.036353
0.147285,0.03786
0.147305,0.038498
0.147324,0.040016
0.147344,0.042558
0.147363,0.043963
0.147383,0.044802
0.147402,0.045525
0.147422,0.047415
0.147441,0.048853
0.147461,0.050479
0.14748,0.052764
0.1475,0.053944
0.14752,0.054133
0.147539,0.054699
0.147559,0.056261
0.147578,0.056787
0.147598,0.055047
0.147617,0.054085
0.147637,0.05681
0.147656,0.060559
0.147676,0.062375
0.147695,0.0628
0.147715,0.065498
0.147734,0.069207
0.147754,0.069196
0.147773,0.067648
0.147793,0.069737
0.147812,0.073718
0.147832,0.075714
0.147852,0.075745
0.147871,0.077201
0.147891,0.07993
0.14791,0.081219
0.14793,0.079766
0.147949,0.07856
0.147969,0.079184
0.147988,0.079359
0.148008,0.077509
0.148027,0.076457
0.148047,0.078766
0.148066,0.082734
0.148086,0.084577
0.148105,0.084172
0.148125,0.083284
0.148145,0.08267
0.148164,0.081975
0.148184,0.080407
0.148203,0.078762
0.148223,0.07934
0.148242,0.080248
0.148262,0.0807
0.148281,0.08266
0.148301,0.086008
0.14832,0.087338
0.14834,0.085737
0.148359,0.084259
0.148379,0.084864
0.148398,0.084654
0.148418,0.081914
0.148437,0.080192
0.148457,0.080008
0.148477,0.079738
0.148496,0.078438
0.148516,0.077155
0.148535,0.078244
0.148555,0.080176
0.148574,0.079622
0.148594,0.077552
0.148613,0.076044
0.148633,0.075359
0.148652,0.074726
0.148672,0.073742
0.148691,0.073241
0.148711,0.073523
0.14873,0.073427
0.14875,0.072905
0.14877,0.07272
0.148789,0.073285
0.148809,0.074246
0.148828,0.074446
0.148848,0.073216
0.148867,0.071634
0.148887,0.070168
0.148906,0.069902
0.148926,0.069777
0.148945,0.069717
0.148965,0.069001
0.148984,0.069511
0.149004,0.069209
0.149023,0.067732
0.149043,0.065125
0.149062,0.063815
0.149082,0.062884
0.149102,0.060826
0.149121,0.059436
0.149141,0.059591
0.14916,0.058584
0.14918,0.05725
0.149199,0.055697
0.149219,0.055628
0.149238,0.05507
0.149258,0.053672
0.149277,0.052128
0.149297,0.053139
0.149316,0.05497
0.149336,0.054984
0.149355,0.053685
0.149375,0.052408
0.149395,0.051288
0.149414,0.04976
0.149434,0.046747
0.149453,0.043918
0.149473,0.042587
0.149492,0.042668
0.149512,0.042246
0.149531,0.04061
0.149551,0.039829
0.14957,0.040634
0.14959,0.039572
0.149609,0.036565
0.149629,0.033552
0.149648,0.03269
0.149668,0.031957
0.149687,0.030553
0.149707,0.030107
0.149727,0.031272
0.149746,0.032297
0.149766,0.03174
0.149785,0.029851
0.149805,0.028481
0.149824,0.028364
0.149844,0.027612
0.149863,0.026418
0.149883,0.026192
0.149902,0.027463
0.149922,0.028484
0.149941,0.028873
0.149961,0.0278
0.14998,0.026108
0.15,0.023899
0.15002,0.021741
0.150039,0.019671
0.150059,0.018175
0.150078,0.01763
0.150098,0.017748
0.150117,0.01647
0.150137,0.015888
0.150156,0.017071
0.150176,0.019197
0.150195,0.019298
0.150215,0.017731
0.150234,0.016726
0.150254,0.016867
0.150273,0.01559
0.150293,0.013074
0.150312,0.011006
0.150332,0.011505
0.150352,0.011574
0.150371,0.010905
0.150391,0.009972
0.15041,0.010453
0.15043,0.010019
0.150449,0.008323
0.150469,0.007018
0.150488,0.006282
0.150508,0.003965
0.150527,0.000389
0.150547,-0.002807
0.150566,-0.003486
0.150586,-0.003055
0.150605,-0.003466
0.150625,-0.004545
0.150645,-0.004287
0.150664,-0.003485
0.150684,-0.003854
0.150703,-0.006235
0.150723,-0.008631
0.150742,-0.00982
0.150762,-0.009497
0.150781,-0.009289
0.150801,-0.010274
0.15082,-0.010989
0.15084,-0.010347
0.150859,-0.010523
0.150879,-0.01265
0.150898,-0.015074
0.150918,-0.016784
0.150937,-0.01802
0.150957,-0.019788
0.150977,-0.021401
0.150996,-0.02217
0.151016,-0.023269
0.151035,-0.025532
0.151055,-0.027577
0.151074,-0.029065
0.151094,-0.030283
0.151113,-0.032208
0.151133,-0.034318
0.151152,-0.035069
0.151172,-0.034773
0.151191,-0.035232
0.151211,-0.036304
0.15123,-0.03726
0.15125,-0.037658
0.15127,-0.039109
0.151289,-0.041253
0.151309,-0.043497
0.151328,-0.043376
0.151348,-0.042023
0.151367,-0.041657
0.151387,-0.04244
0.151406,-0.042827
0.151426,-0.04218
0.151445,-0.042624
0.151465,-0.045426
0.151484,-0.048888
0.151504,-0.051444
0.151523,-0.052669
0.151543,-0.052984
0.151562,-0.0535
0.151582,-0.054177
0.151602,-0.054337
0.151621,-0.054528
0.151641,-0.054798
0.15166,-0.056223
0.15168,-0.057159
0.151699,-0.05772
0.151719,-0.057079
0.151738,-0.056219
0.151758,-0.055884
0.151777,-0.056427
0.151797,-0.056137
0.151816,-0.055073
0.151836,-0.054326
0.151855,-0.054732
0.151875,-0.055527
0.151895,-0.056875
0.151914,-0.057839
0.151934,-0.05805
0.151953,-0.057804
0.151973,-0.057575
0.151992,-0.058037
0.152012,-0.058088
0.152031,-0.056715
0.152051,-0.056559
0.15207,-0.057776
0.15209,-0.059347
0.152109,-0.059623
0.152129,-0.059597
0.152148,-0.060527
0.152168,-0.061683
0.152187,-0.062083
0.152207,-0.061233
0.152227,-0.059741
0.152246,-0.057418
0.152266,-0.055273
0.152285,-0.053859
0.152305,-0.05279
0.152324,-0.051818
0.152344,-0.051934
0.152363,-0.05302
0.152383,-0.054614
0.152402,-0.055178
0.152422,-0.055044
0.152441,-0.053561
0.152461,-0.052413
0.15248,-0.051413
0.1525,-0.050861
0.15252,-0.050173
0.152539,-0.050257
0.152559,-0.050495
0.152578,-0.051036
0.152598,-0.051167
0.152617,-0.050554
0.152637,-0.04948
0.152656,-0.049323
0.152676,-0.049097
0.152695,-0.047656
0.152715,-0.045011
0.152734,-0.043844
0.152754,-0.043743
0.152773,-0.043821
0.152793,-0.042741
0.152812,-0.041141
0.152832,-0.04012
0.152852,-0.039702
0.152871,-0.039324
0.152891,-0.038152
0.15291,-0.037661
0.15293,-0.037978
0.152949,-0.038488
0.152969,-0.038069
0.152988,-0.03688
0.153008,-0.036184
0.153027,-0.035789
0.153047,-0.035454
0.153066,-0.03478
0.153086,-0.033953
0.153105,-0.033985
0.153125,-0.034262
0.153145,-0.034953
0.153164,-0.035555
0.153184,-0.034673
0.153203,-0.032423
0.153223,-0.029952
0.153242,-0.029056
0.153262,-0.028749
0.153281,-0.027626
0.153301,-0.026342
0.15332,-0.026153
0.15334,-0.027157
0.153359,-0.02708
0.153379,-0.025915
0.153398,-0.02471
0.153418,-0.024729
0.153437,-0.024553
0.153457,-0.023367
0.153477,-0.021476
0.153496,-0.020081
0.153516,-0.019271
0.153535,-0.019572
0.153555,-0.020195
0.153574,-0.020018
0.153594,-0.019468
0.153613,-0.019158
0.153633,-0.019072
0.153652,-0.018157
0.153672,-0.01622
0.153691,-0.01499
0.153711,-0.014282
0.15373,-0.013324
0.15375,-0.01203
0.15377,-0.011042
0.153789,-0.010193
0.153809,-0.009657
0.153828,-0.009045
0.153848,-0.008315
0.153867,-0.007167
0.153887,-0.005925
0.153906,-0.004657
0.153926,-0.004471
0.153945,-0.004126
0.153965,-0.003945
0.153984,-0.004057
0.154004,-0.004914
0.154023,-0.005867
0.154043,-0.005825
0.154062,-0.004715
0.154082,-0.003484
0.154102,-0.001515
0.154121,0.000542
0.154141,0.002679
0.15416,0.00341
0.15418,0.003155
0.154199,0.00265
0.154219,0.00267
0.154238,0.003004
0.154258,0.003624
0.154277,0.004808
0.154297,0.006255
0.154316,0.007789
0.154336,0.009209
0.154355,0.011381
0.154375,0.0135
0.154395,0.014069
0.154414,0.013384
0.154434,0.012825
0.154453,0.012705
0.154473,0.013294
0.154492,0.013524
0.154512,0.013128
0.154531,0.013315
0.154551,0.014154
0.15457,0.014994
0.15459,0.015295
0.154609,0.015139
0.154629,0.01597
0.154648,0.01737
0.154668,0.018408
0.154687,0.0187
0.154707,0.018896
0.154727,0.019493
0.154746,0.020791
0.154766,0.021707
0.154785,0.021886
0.154805,0.021497
0.154824,0.021911
0.154844,0.023239
0.154863,0.02513
0.154883,0.026111
0.154902,0.026226
0.154922,0.026233
0.154941,0.026209
0.154961,0.026094
0.15498,0.025667
0.155,0.025081
0.15502,0.02542
0.155039,0.025686
0.155059,0.026395
0.155078,0.026285
0.155098,0.026336
0.155117,0.026649
0.155137,0.02769
0.155156,0.028365
0.155176,0.028467
0.155195,0.027659
0.155215,0.027038
0.155234,0.026928
0.155254,0.027341
0.155273,0.027254
0.155293,0.027437
0.155312,0.027893
0.155332,0.028742
0.155352,0.029276
0.155371,0.029591
0.155391,0.029517
0.15541,0.029177
0.15543,0.028476
0.155449,0.027852
0.155469,0.026728
0.155488,0.025755
0.155508,0.025326
0.155527,0.025408
0.155547,0.025872
0.155566,0.025928
0.155586,0.025613
0.155605,0.025429
0.155625,0.025448
0.155645,0.025102
0.155664,0.023897
0.155684,0.022305
0.155703,0.021403
0.155723,0.021609
0.155742,0.022757
0.155762,0.023557
0.155781,0.023829
0.155801,0.023843
0.15582,0.024013
0.15584,0.023305
0.155859,0.021598
0.155879,0.020346
0.155898,0.020414
0.155918,0.020862
0.155937,0.020949
0.155957,0.020702
0.155977,0.020765
0.155996,0.020668
0.156016,0.020449
0.156035,0.01957
0.156055,0.017965
0.156074,0.015618
0.156094,0.01384
0.156113,0.012945
0.156133,0.013116
0.156152,0.013349
0.156172,0.013366
0.156191,0.013547
0.156211,0.014299
